sample_id,true_label,predicted_label,correct,max_probability,entropy,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal,confidence
TCGA-BH-A18H-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.9984345,0.018348001,9.613725e-05,6.568507e-05,0.9984345,0.0012828168,0.000120808836,High
TCGA-E2-A14P-01A-31R-A12D-07,BRCA_Her2,BRCA_Her2,True,0.9969236,0.034480095,0.001959731,0.9969236,0.00014834284,0.0006887979,0.00027945603,High
TCGA-AN-A04A-01A-21R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9990472,0.012797991,0.00017105583,0.00019627664,0.9990472,0.00032717688,0.00025829716,High
TCGA-5L-AAT1-01A-12R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.9986745,0.017062593,0.00020402607,0.0004807967,0.9986745,0.00018401466,0.00045669696,High
TCGA-AQ-A0Y5-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.98764044,0.113925576,0.0008137713,0.0081166895,0.98764044,0.0018790774,0.0015500474,High
TCGA-A8-A07I-01A-11R-A00Z-07,BRCA_Her2,BRCA_LumB,False,0.73405844,0.95258147,0.0015784451,0.24562404,0.017782534,0.73405844,0.00095647684,Borderline
TCGA-E9-A1R4-01A-21R-A14D-07,BRCA_LumB,BRCA_LumB,True,0.5255233,1.0835721,0.0006899777,0.010300794,0.46291298,0.5255233,0.0005729589,Low
TCGA-AC-A8OP-01A-11R-A36F-07,BRCA_LumA,BRCA_LumA,True,0.9992605,0.0095552,6.627485e-05,2.2245877e-05,0.9992605,0.0005765436,7.44631e-05,High
TCGA-AR-A24Q-01A-12R-A169-07,BRCA_Basal,BRCA_Basal,True,0.9988194,0.014782705,0.9988194,9.126117e-05,5.3177777e-05,0.00025152497,0.0007845436,High
TCGA-D8-A1XU-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.9995833,0.0059413845,4.670445e-05,4.414586e-05,0.9995833,0.00025020997,7.568672e-05,High
TCGA-AO-A03N-01B-11R-A10J-07,BRCA_LumB,BRCA_LumB,True,0.99502796,0.05271046,0.0005011879,0.0012496529,0.0029496902,0.99502796,0.0002714819,High
TCGA-A1-A0SN-01A-11R-A144-07,BRCA_LumB,BRCA_LumB,True,0.98864496,0.10351117,0.00052851246,0.0028981573,0.007657001,0.98864496,0.00027136176,High
TCGA-D8-A1JP-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.97794753,0.17059162,0.0006291652,0.0023286622,0.97794753,0.018653186,0.0004414515,High
TCGA-D8-A1XL-01A-11R-A14M-07,BRCA_LumB,BRCA_LumB,True,0.9939883,0.05786654,0.0003051997,0.0051336368,0.00044393932,0.9939883,0.00012891385,High
TCGA-B6-A1KI-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.99970967,0.0041646585,1.9637147e-05,1.7839579e-05,0.99970967,0.00022182953,3.103499e-05,High
TCGA-B6-A0IP-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.99994195,0.0010138305,1.502221e-05,9.150687e-06,0.99994195,1.8674773e-05,1.5171425e-05,High
TCGA-B6-A0IM-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9928846,0.06401286,0.00016998024,0.0001489047,0.9928846,0.006684914,0.00011156127,High
TCGA-A1-A0SB-01A-11R-A144-07,BRCA_Normal,BRCA_Normal,True,0.99592483,0.040753923,0.0036193777,6.131906e-05,0.0003452582,4.925814e-05,0.99592483,High
TCGA-A8-A08B-01A-11R-A00Z-07,BRCA_Her2,BRCA_LumB,False,0.8810583,0.63875437,0.0049962807,0.096248105,0.014726229,0.8810583,0.0029711025,Borderline
TCGA-AN-A0FD-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9959902,0.043618366,0.0004148558,0.0006315789,0.9959902,0.0026028233,0.000360587,High
TCGA-3C-AALJ-01A-31R-A41B-07,BRCA_LumB,BRCA_LumB,True,0.83806765,0.6851692,0.002332271,0.0019873888,0.15596223,0.83806765,0.0016504733,Borderline
TCGA-AC-A4ZE-01A-11R-A41B-07,BRCA_LumA,BRCA_LumA,True,0.99949944,0.006885121,5.379434e-05,3.221465e-05,0.99949944,0.00034891078,6.5660824e-05,High
TCGA-AO-A124-01A-11R-A10J-07,BRCA_Basal,BRCA_Basal,True,0.9996673,0.0049726535,0.9996673,9.0341e-05,4.7255035e-05,9.4171286e-05,0.00010099665,High
TCGA-AR-A24M-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.999884,0.0019052514,2.5841824e-05,1.4927658e-05,0.999884,4.0875875e-05,3.43117e-05,High
TCGA-E9-A22A-01A-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.9945649,0.05655373,0.0007490027,0.000558119,0.0036165924,0.9945649,0.00051134673,High
TCGA-BH-A0BZ-01A-31R-A12P-07,BRCA_LumB,BRCA_LumB,True,0.9947849,0.05502172,0.00057752064,0.002969614,0.0014318051,0.9947849,0.00023619794,High
TCGA-A8-A07F-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.9884416,0.09651409,0.00023778054,0.00043499927,0.9884416,0.010721872,0.00016373959,High
TCGA-B6-A0WT-01A-11R-A109-07,BRCA_LumA,BRCA_LumA,True,0.9995012,0.006753055,4.3031894e-05,4.1786134e-05,0.9995012,0.00038525218,2.8636214e-05,High
TCGA-C8-A12Y-01A-11R-A12D-07,BRCA_LumA,BRCA_LumA,True,0.98335165,0.12678209,0.00022609073,0.00019798393,0.98335165,0.016059825,0.00016451509,High
TCGA-AN-A0FF-01A-11R-A034-07,BRCA_LumB,BRCA_LumA,False,0.5932625,0.98264146,0.00022855612,0.0002242539,0.5932625,0.4060982,0.00018655078,Borderline
TCGA-BH-A1F5-01A-12R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9899738,0.084922686,0.00017182773,0.00018497401,0.9899738,0.0094744265,0.0001950003,High
TCGA-D8-A1Y2-01A-11R-A157-07,BRCA_LumB,BRCA_LumB,True,0.9838808,0.13724907,0.0013758113,0.0013969482,0.012449475,0.9838808,0.00089691795,High
TCGA-BH-A0B6-01A-11R-A19W-07,BRCA_LumA,BRCA_LumA,True,0.9966061,0.038653903,0.0003464704,0.0008027483,0.9966061,0.00053455215,0.0017100677,High
TCGA-A8-A093-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.999532,0.006243177,2.4432058e-05,2.9987328e-05,0.999532,0.00039849832,1.5176749e-05,High
TCGA-E2-A1B1-01A-21R-A12P-07,BRCA_LumA,BRCA_Normal,False,0.6975241,0.9525923,0.0039036854,0.0022672722,0.29406875,0.0022362508,0.6975241,Borderline
TCGA-AR-A255-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.9934249,0.06593566,0.00075291004,0.0005231989,0.9934249,0.004627757,0.0006712915,High
TCGA-B6-A0WX-01A-11R-A109-07,BRCA_Basal,BRCA_Basal,True,0.9933728,0.06099025,0.9933728,0.00026551497,0.00019206338,8.4968146e-05,0.006084644,High
TCGA-EW-A1J2-01A-21R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9998766,0.0019622324,1.735521e-05,8.911045e-06,0.9998766,1.7368058e-05,7.974311e-05,High
TCGA-A1-A0SP-01A-11R-A084-07,BRCA_Basal,BRCA_Basal,True,0.9990107,0.012803102,0.9990107,0.00054444757,4.5357698e-05,9.0805974e-05,0.00030865538,High
TCGA-BH-A1F8-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.99629456,0.040756945,0.00026464224,0.0014140422,0.0018803179,0.99629456,0.00014641075,High
