rank,gene,mean_abs_shap,known_marker,status
1,MLPH,0.27968889474868774,,Novel
2,SFRP1,0.2719387710094452,,Novel
3,FOXA1,0.2561495006084442,Luminal,Known
4,NPY1R,0.21885451674461365,,Novel
5,RRM2,0.16705985367298126,,Novel
6,AGR3,0.16682381927967072,,Novel
7,SLC39A6,0.16328564286231995,,Novel
8,CEP55,0.15198172628879547,,Novel
9,NAT1,0.12938274443149567,,Novel
10,CYP2B7P,0.11664333939552307,,Novel
11,GATA3,0.10310308635234833,Luminal,Known
12,MAMDC2,0.10035180300474167,,Novel
13,AURKA,0.09115342050790787,,Novel
14,SLC16A6,0.08117899298667908,,Novel
15,MT1M,0.08002642542123795,,Novel
16,CA12,0.07986357808113098,,Novel
17,CDC20,0.0734105333685875,,Novel
18,HOXA5,0.07328058034181595,,Novel
19,SDC1,0.06557320803403854,,Novel
20,TSLP,0.06058390811085701,,Novel
